image,keypoint_index,confident_count,residual_m,residual_px,dlt_conditioning
videoplayback_2_1_frame_0023_jpg.rf.1a1dd1d661964cc5bd118106369b8a5f.jpg,14,10,0.150184,1.686995,1.146779e-01
videoplayback_2_1_frame_0023_jpg.rf.1a1dd1d661964cc5bd118106369b8a5f.jpg,15,10,0.158739,2.860590,1.099236e-01
videoplayback_2_1_frame_0023_jpg.rf.1a1dd1d661964cc5bd118106369b8a5f.jpg,16,10,0.080907,2.932987,1.216568e-01
videoplayback_2_1_frame_0023_jpg.rf.1a1dd1d661964cc5bd118106369b8a5f.jpg,17,10,0.136172,7.802303,1.202409e-01
videoplayback_2_1_frame_0026_jpg.rf.8ce04d9d1d06d48098a0fc588b4bdc05.jpg,6,10,0.249380,21.491371,5.971220e-02
videoplayback_2_1_frame_0026_jpg.rf.8ce04d9d1d06d48098a0fc588b4bdc05.jpg,7,10,0.319537,15.037378,7.301021e-02
videoplayback_2_1_frame_0026_jpg.rf.8ce04d9d1d06d48098a0fc588b4bdc05.jpg,10,10,0.177297,7.390506,1.248540e-01
videoplayback_2_1_frame_0026_jpg.rf.8ce04d9d1d06d48098a0fc588b4bdc05.jpg,11,10,0.083143,2.384485,1.302259e-01
videoplayback_2_1_frame_0026_jpg.rf.8ce04d9d1d06d48098a0fc588b4bdc05.jpg,12,10,0.083560,2.445101,1.355538e-01
videoplayback_2_1_frame_0026_jpg.rf.8ce04d9d1d06d48098a0fc588b4bdc05.jpg,13,10,0.073299,1.268722,1.295186e-01
videoplayback_2_1_frame_0026_jpg.rf.8ce04d9d1d06d48098a0fc588b4bdc05.jpg,14,10,0.148287,1.670204,1.148861e-01
videoplayback_2_1_frame_0026_jpg.rf.8ce04d9d1d06d48098a0fc588b4bdc05.jpg,15,10,0.157924,2.912347,1.101249e-01
videoplayback_2_1_frame_0026_jpg.rf.8ce04d9d1d06d48098a0fc588b4bdc05.jpg,16,10,0.078641,2.914334,1.218745e-01
videoplayback_2_1_frame_0026_jpg.rf.8ce04d9d1d06d48098a0fc588b4bdc05.jpg,17,10,0.138335,7.940135,1.204594e-01
videoplayback_2_1_frame_0040_jpg.rf.195cb4240968f551f4a4489e1aeb466c.jpg,6,10,0.247147,22.846788,5.980890e-02
videoplayback_2_1_frame_0040_jpg.rf.195cb4240968f551f4a4489e1aeb466c.jpg,7,10,0.366827,16.190592,7.311261e-02
videoplayback_2_1_frame_0040_jpg.rf.195cb4240968f551f4a4489e1aeb466c.jpg,10,10,0.167284,7.194594,1.254916e-01
videoplayback_2_1_frame_0040_jpg.rf.195cb4240968f551f4a4489e1aeb466c.jpg,11,10,0.078270,2.112827,1.308574e-01
videoplayback_2_1_frame_0040_jpg.rf.195cb4240968f551f4a4489e1aeb466c.jpg,12,10,0.100491,2.995166,1.362261e-01
videoplayback_2_1_frame_0040_jpg.rf.195cb4240968f551f4a4489e1aeb466c.jpg,13,10,0.063213,0.940097,1.301765e-01
videoplayback_2_1_frame_0040_jpg.rf.195cb4240968f551f4a4489e1aeb466c.jpg,14,10,0.146073,1.654602,1.154752e-01
videoplayback_2_1_frame_0040_jpg.rf.195cb4240968f551f4a4489e1aeb466c.jpg,15,10,0.157791,2.573599,1.106743e-01
videoplayback_2_1_frame_0040_jpg.rf.195cb4240968f551f4a4489e1aeb466c.jpg,16,10,0.069222,3.449604,1.224739e-01
videoplayback_2_1_frame_0040_jpg.rf.195cb4240968f551f4a4489e1aeb466c.jpg,17,10,0.107927,6.701097,1.210468e-01
videoplayback_2_1_frame_0049_jpg.rf.b256a747a224dad734e42d5c0ad8943e.jpg,6,10,0.312740,28.029804,5.997119e-02
videoplayback_2_1_frame_0049_jpg.rf.b256a747a224dad734e42d5c0ad8943e.jpg,7,10,0.525955,20.895458,7.299353e-02
videoplayback_2_1_frame_0049_jpg.rf.b256a747a224dad734e42d5c0ad8943e.jpg,10,10,0.185399,7.937299,1.253699e-01
videoplayback_2_1_frame_0049_jpg.rf.b256a747a224dad734e42d5c0ad8943e.jpg,11,10,0.088553,2.381918,1.309360e-01
videoplayback_2_1_frame_0049_jpg.rf.b256a747a224dad734e42d5c0ad8943e.jpg,12,10,0.115624,3.451332,1.364331e-01
videoplayback_2_1_frame_0049_jpg.rf.b256a747a224dad734e42d5c0ad8943e.jpg,13,10,0.046985,0.725245,1.303765e-01
videoplayback_2_1_frame_0049_jpg.rf.b256a747a224dad734e42d5c0ad8943e.jpg,14,10,0.126733,1.449845,1.156083e-01
videoplayback_2_1_frame_0049_jpg.rf.b256a747a224dad734e42d5c0ad8943e.jpg,15,10,0.134927,2.409488,1.108409e-01
videoplayback_2_1_frame_0049_jpg.rf.b256a747a224dad734e42d5c0ad8943e.jpg,16,10,0.069802,3.928965,1.226599e-01
videoplayback_2_1_frame_0049_jpg.rf.b256a747a224dad734e42d5c0ad8943e.jpg,17,10,0.098685,6.253125,1.212322e-01
videoplayback_2_1_frame_0059_jpg.rf.81464f397e70c034a921485bc6639e44.jpg,6,10,0.328568,31.563376,5.965841e-02
videoplayback_2_1_frame_0059_jpg.rf.81464f397e70c034a921485bc6639e44.jpg,7,10,0.612556,22.451690,7.269060e-02
videoplayback_2_1_frame_0059_jpg.rf.81464f397e70c034a921485bc6639e44.jpg,10,10,0.190881,8.734753,1.249762e-01
videoplayback_2_1_frame_0059_jpg.rf.81464f397e70c034a921485bc6639e44.jpg,11,10,0.105662,2.825343,1.306336e-01
videoplayback_2_1_frame_0059_jpg.rf.81464f397e70c034a921485bc6639e44.jpg,12,10,0.119080,3.592912,1.360905e-01
videoplayback_2_1_frame_0059_jpg.rf.81464f397e70c034a921485bc6639e44.jpg,13,10,0.053496,0.810756,1.300700e-01
videoplayback_2_1_frame_0059_jpg.rf.81464f397e70c034a921485bc6639e44.jpg,14,10,0.098296,1.361068,1.152830e-01
videoplayback_2_1_frame_0059_jpg.rf.81464f397e70c034a921485bc6639e44.jpg,15,10,0.107921,2.921723,1.106236e-01
videoplayback_2_1_frame_0059_jpg.rf.81464f397e70c034a921485bc6639e44.jpg,16,10,0.046461,2.414504,1.223398e-01
videoplayback_2_1_frame_0059_jpg.rf.81464f397e70c034a921485bc6639e44.jpg,17,10,0.132805,8.600034,1.209339e-01
videoplayback_2_1_frame_0066_jpg.rf.4ca20d3650b4566130743a17518a0aec.jpg,6,10,0.344696,31.447452,5.988406e-02
videoplayback_2_1_frame_0066_jpg.rf.4ca20d3650b4566130743a17518a0aec.jpg,7,10,0.640315,23.204384,7.294902e-02
videoplayback_2_1_frame_0066_jpg.rf.4ca20d3650b4566130743a17518a0aec.jpg,10,10,0.187980,8.847655,1.257055e-01
videoplayback_2_1_frame_0066_jpg.rf.4ca20d3650b4566130743a17518a0aec.jpg,11,10,0.101670,2.760402,1.313677e-01
videoplayback_2_1_frame_0066_jpg.rf.4ca20d3650b4566130743a17518a0aec.jpg,12,10,0.129052,4.023523,1.368870e-01
videoplayback_2_1_frame_0066_jpg.rf.4ca20d3650b4566130743a17518a0aec.jpg,13,10,0.052963,1.137984,1.308444e-01
videoplayback_2_1_frame_0066_jpg.rf.4ca20d3650b4566130743a17518a0aec.jpg,14,10,0.078475,0.967561,1.159298e-01
videoplayback_2_1_frame_0066_jpg.rf.4ca20d3650b4566130743a17518a0aec.jpg,15,10,0.096103,2.324736,1.112676e-01
videoplayback_2_1_frame_0066_jpg.rf.4ca20d3650b4566130743a17518a0aec.jpg,16,10,0.075025,3.626911,1.230524e-01
videoplayback_2_1_frame_0066_jpg.rf.4ca20d3650b4566130743a17518a0aec.jpg,17,10,0.098159,6.553799,1.216378e-01
videoplayback_2_1_frame_0073_jpg.rf.57e4efce16cffb5295511e3f5e91e95e.jpg,6,10,0.300883,29.214516,5.980465e-02
videoplayback_2_1_frame_0073_jpg.rf.57e4efce16cffb5295511e3f5e91e95e.jpg,7,10,0.604761,22.061714,7.287188e-02
videoplayback_2_1_frame_0073_jpg.rf.57e4efce16cffb5295511e3f5e91e95e.jpg,10,10,0.183765,9.019780,1.254383e-01
videoplayback_2_1_frame_0073_jpg.rf.57e4efce16cffb5295511e3f5e91e95e.jpg,11,10,0.099977,2.725615,1.311258e-01
videoplayback_2_1_frame_0073_jpg.rf.57e4efce16cffb5295511e3f5e91e95e.jpg,12,10,0.133089,4.199438,1.367742e-01
videoplayback_2_1_frame_0073_jpg.rf.57e4efce16cffb5295511e3f5e91e95e.jpg,13,10,0.070164,1.173393,1.307787e-01
videoplayback_2_1_frame_0073_jpg.rf.57e4efce16cffb5295511e3f5e91e95e.jpg,14,10,0.068862,0.979732,1.157828e-01
videoplayback_2_1_frame_0073_jpg.rf.57e4efce16cffb5295511e3f5e91e95e.jpg,15,10,0.097611,2.776669,1.111217e-01
videoplayback_2_1_frame_0073_jpg.rf.57e4efce16cffb5295511e3f5e91e95e.jpg,16,10,0.058866,2.659407,1.229199e-01
videoplayback_2_1_frame_0073_jpg.rf.57e4efce16cffb5295511e3f5e91e95e.jpg,17,10,0.111218,7.421756,1.215452e-01
videoplayback_2_1_frame_0083_jpg.rf.ac2df7483ebac8de60dc3c032136ba57.jpg,6,10,0.268317,26.590869,5.996416e-02
videoplayback_2_1_frame_0083_jpg.rf.ac2df7483ebac8de60dc3c032136ba57.jpg,7,10,0.516906,19.267399,7.312800e-02
videoplayback_2_1_frame_0083_jpg.rf.ac2df7483ebac8de60dc3c032136ba57.jpg,10,10,0.176112,9.488835,1.260555e-01
videoplayback_2_1_frame_0083_jpg.rf.ac2df7483ebac8de60dc3c032136ba57.jpg,11,10,0.108761,2.956564,1.317568e-01
videoplayback_2_1_frame_0083_jpg.rf.ac2df7483ebac8de60dc3c032136ba57.jpg,12,10,0.118767,4.426432,1.374519e-01
videoplayback_2_1_frame_0083_jpg.rf.ac2df7483ebac8de60dc3c032136ba57.jpg,13,10,0.087533,1.587397,1.314652e-01
videoplayback_2_1_frame_0083_jpg.rf.ac2df7483ebac8de60dc3c032136ba57.jpg,14,10,0.034662,0.858781,1.163017e-01
videoplayback_2_1_frame_0083_jpg.rf.ac2df7483ebac8de60dc3c032136ba57.jpg,15,10,0.083518,3.059377,1.116998e-01
videoplayback_2_1_frame_0083_jpg.rf.ac2df7483ebac8de60dc3c032136ba57.jpg,16,10,0.045251,2.255982,1.235116e-01
videoplayback_2_1_frame_0083_jpg.rf.ac2df7483ebac8de60dc3c032136ba57.jpg,17,10,0.107955,7.363136,1.221339e-01
videoplayback_2_1_frame_0090_jpg.rf.78313a26ccbb3d20975022e421575ec0.jpg,10,8,0.175129,9.616267,1.170190e-01
videoplayback_2_1_frame_0090_jpg.rf.78313a26ccbb3d20975022e421575ec0.jpg,11,8,0.134766,3.810329,1.015066e-01
videoplayback_2_1_frame_0090_jpg.rf.78313a26ccbb3d20975022e421575ec0.jpg,12,8,0.098958,4.395675,8.845387e-02
videoplayback_2_1_frame_0090_jpg.rf.78313a26ccbb3d20975022e421575ec0.jpg,13,8,0.178421,2.745685,9.543400e-02
videoplayback_2_1_frame_0090_jpg.rf.78313a26ccbb3d20975022e421575ec0.jpg,14,8,0.016626,0.464119,9.574683e-02
videoplayback_2_1_frame_0090_jpg.rf.78313a26ccbb3d20975022e421575ec0.jpg,15,8,0.115271,1.670342,9.486883e-02
videoplayback_2_1_frame_0100_jpg.rf.639635bc1a9c5df1ed06e6e175a36228.jpg,10,8,0.142504,8.512563,1.179006e-01
videoplayback_2_1_frame_0100_jpg.rf.639635bc1a9c5df1ed06e6e175a36228.jpg,11,8,0.109156,3.156202,1.022482e-01
videoplayback_2_1_frame_0100_jpg.rf.639635bc1a9c5df1ed06e6e175a36228.jpg,12,8,0.079685,3.978790,8.896077e-02
videoplayback_2_1_frame_0100_jpg.rf.639635bc1a9c5df1ed06e6e175a36228.jpg,13,8,0.135060,2.051724,9.599858e-02
videoplayback_2_1_frame_0100_jpg.rf.639635bc1a9c5df1ed06e6e175a36228.jpg,14,8,0.043393,0.737791,9.646543e-02
videoplayback_2_1_frame_0100_jpg.rf.639635bc1a9c5df1ed06e6e175a36228.jpg,15,8,0.130772,1.945419,9.546213e-02
videoplayback_2_1_frame_0109_jpg.rf.c14e041e02e61818e407b5ae1ecf0a8d.jpg,10,8,0.123723,8.404694,1.178695e-01
videoplayback_2_1_frame_0109_jpg.rf.c14e041e02e61818e407b5ae1ecf0a8d.jpg,11,8,0.095744,2.589765,1.023038e-01
videoplayback_2_1_frame_0109_jpg.rf.c14e041e02e61818e407b5ae1ecf0a8d.jpg,12,8,0.087703,5.055218,8.900658e-02
videoplayback_2_1_frame_0109_jpg.rf.c14e041e02e61818e407b5ae1ecf0a8d.jpg,13,8,0.119129,1.807192,9.592852e-02
videoplayback_2_1_frame_0109_jpg.rf.c14e041e02e61818e407b5ae1ecf0a8d.jpg,14,8,0.108770,1.349473,9.649064e-02
videoplayback_2_1_frame_0109_jpg.rf.c14e041e02e61818e407b5ae1ecf0a8d.jpg,15,8,0.211521,2.570036,9.525770e-02
videoplayback_2_1_frame_0123_jpg.rf.955632026738644d7783dc77d234f451.jpg,10,8,0.111397,8.178800,1.179232e-01
videoplayback_2_1_frame_0123_jpg.rf.955632026738644d7783dc77d234f451.jpg,11,8,0.086596,2.406154,1.023972e-01
videoplayback_2_1_frame_0123_jpg.rf.955632026738644d7783dc77d234f451.jpg,12,8,0.090368,5.513180,8.907512e-02
videoplayback_2_1_frame_0123_jpg.rf.955632026738644d7783dc77d234f451.jpg,13,8,0.111183,1.740896,9.595321e-02
videoplayback_2_1_frame_0123_jpg.rf.955632026738644d7783dc77d234f451.jpg,14,8,0.129290,1.667749,9.652545e-02
videoplayback_2_1_frame_0123_jpg.rf.955632026738644d7783dc77d234f451.jpg,15,8,0.235594,2.731206,9.537565e-02
videoplayback_2_1_frame_0126_jpg.rf.a8f00cbe6766bb4d52a717005d924295.jpg,10,8,0.119268,8.832729,1.182638e-01
videoplayback_2_1_frame_0126_jpg.rf.a8f00cbe6766bb4d52a717005d924295.jpg,11,8,0.091933,2.519956,1.026341e-01
videoplayback_2_1_frame_0126_jpg.rf.a8f00cbe6766bb4d52a717005d924295.jpg,12,8,0.088035,5.532092,8.934123e-02
videoplayback_2_1_frame_0126_jpg.rf.a8f00cbe6766bb4d52a717005d924295.jpg,13,8,0.111132,1.735681,9.623836e-02
videoplayback_2_1_frame_0126_jpg.rf.a8f00cbe6766bb4d52a717005d924295.jpg,14,8,0.127344,1.626054,9.682811e-02
videoplayback_2_1_frame_0126_jpg.rf.a8f00cbe6766bb4d52a717005d924295.jpg,15,8,0.234750,2.719345,9.564103e-02
videoplayback_2_1_frame_0133_jpg.rf.e4db9ac33cbb55f4c7c6b1b49b371bd7.jpg,10,8,0.124799,9.209522,1.193758e-01
videoplayback_2_1_frame_0133_jpg.rf.e4db9ac33cbb55f4c7c6b1b49b371bd7.jpg,11,8,0.086179,2.470550,1.037021e-01
videoplayback_2_1_frame_0133_jpg.rf.e4db9ac33cbb55f4c7c6b1b49b371bd7.jpg,12,8,0.090985,5.476850,9.016933e-02
videoplayback_2_1_frame_0133_jpg.rf.e4db9ac33cbb55f4c7c6b1b49b371bd7.jpg,13,8,0.109273,1.702785,9.731560e-02
videoplayback_2_1_frame_0133_jpg.rf.e4db9ac33cbb55f4c7c6b1b49b371bd7.jpg,14,8,0.127750,1.658760,9.794675e-02
videoplayback_2_1_frame_0133_jpg.rf.e4db9ac33cbb55f4c7c6b1b49b371bd7.jpg,15,8,0.231724,2.691084,9.672188e-02
videoplayback_2_1_frame_0149_jpg.rf.4358fc63af5377e32a4bf4b6addafe7e.jpg,10,8,0.129419,10.130507,1.180779e-01
videoplayback_2_1_frame_0149_jpg.rf.4358fc63af5377e32a4bf4b6addafe7e.jpg,11,8,0.090833,3.179855,1.023058e-01
videoplayback_2_1_frame_0149_jpg.rf.4358fc63af5377e32a4bf4b6addafe7e.jpg,12,8,0.072649,4.966534,8.899874e-02
videoplayback_2_1_frame_0149_jpg.rf.4358fc63af5377e32a4bf4b6addafe7e.jpg,13,8,0.093672,1.508146,9.598502e-02
videoplayback_2_1_frame_0149_jpg.rf.4358fc63af5377e32a4bf4b6addafe7e.jpg,14,8,0.098006,1.333025,9.657754e-02
videoplayback_2_1_frame_0149_jpg.rf.4358fc63af5377e32a4bf4b6addafe7e.jpg,15,8,0.184794,2.179830,9.551749e-02
videoplayback_6_1_frame_0130_jpg.rf.8949c7bca8f9a4f93aba799065aa6f3f.jpg,0,6,0.035535,0.294026,7.538723e-02
videoplayback_6_1_frame_0130_jpg.rf.8949c7bca8f9a4f93aba799065aa6f3f.jpg,1,6,0.096139,2.520699,8.229320e-02
videoplayback_6_1_frame_0130_jpg.rf.8949c7bca8f9a4f93aba799065aa6f3f.jpg,6,6,0.453117,11.410229,4.585331e-02
videoplayback_6_1_frame_0130_jpg.rf.8949c7bca8f9a4f93aba799065aa6f3f.jpg,7,6,1.362219,48.410013,1.878553e-02
videoplayback_6_1_frame_0130_jpg.rf.8949c7bca8f9a4f93aba799065aa6f3f.jpg,8,6,0.101933,3.654965,6.306288e-02
videoplayback_6_1_frame_0130_jpg.rf.8949c7bca8f9a4f93aba799065aa6f3f.jpg,9,6,0.255092,9.506586,1.980859e-02
videoplayback_6_1_frame_0140_jpg.rf.0d96265726e4880846cb0c82671bddcc.jpg,0,7,0.012481,0.415562,6.892943e-02
videoplayback_6_1_frame_0140_jpg.rf.0d96265726e4880846cb0c82671bddcc.jpg,1,7,0.060046,1.580105,7.821244e-02
videoplayback_6_1_frame_0140_jpg.rf.0d96265726e4880846cb0c82671bddcc.jpg,2,7,0.182068,6.565086,6.246000e-02
videoplayback_6_1_frame_0140_jpg.rf.0d96265726e4880846cb0c82671bddcc.jpg,6,7,0.425076,9.709427,6.159782e-02
videoplayback_6_1_frame_0140_jpg.rf.0d96265726e4880846cb0c82671bddcc.jpg,7,7,0.398545,14.083412,4.158828e-02
videoplayback_6_1_frame_0140_jpg.rf.0d96265726e4880846cb0c82671bddcc.jpg,8,7,0.089118,3.040797,6.840474e-02
videoplayback_6_1_frame_0140_jpg.rf.0d96265726e4880846cb0c82671bddcc.jpg,9,7,0.159123,4.867376,5.928623e-02
videoplayback_6_1_frame_0154_jpg.rf.2cedf54983379ac263ffeaa01b69893c.jpg,0,7,0.021608,0.263799,6.741112e-02
videoplayback_6_1_frame_0154_jpg.rf.2cedf54983379ac263ffeaa01b69893c.jpg,1,7,0.057004,0.520521,7.633498e-02
videoplayback_6_1_frame_0154_jpg.rf.2cedf54983379ac263ffeaa01b69893c.jpg,2,7,0.187826,6.458217,6.143554e-02
videoplayback_6_1_frame_0154_jpg.rf.2cedf54983379ac263ffeaa01b69893c.jpg,6,7,0.265974,5.909809,6.050215e-02
videoplayback_6_1_frame_0154_jpg.rf.2cedf54983379ac263ffeaa01b69893c.jpg,7,7,0.279912,6.312992,4.072859e-02
videoplayback_6_1_frame_0154_jpg.rf.2cedf54983379ac263ffeaa01b69893c.jpg,8,7,0.065559,1.447940,6.700957e-02
videoplayback_6_1_frame_0154_jpg.rf.2cedf54983379ac263ffeaa01b69893c.jpg,9,7,0.127663,4.354510,5.771561e-02
videoplayback_6_1_frame_0164_jpg.rf.0fae5c34a1b1a869a4bdcd8383537765.jpg,0,7,0.040471,0.685478,6.744703e-02
videoplayback_6_1_frame_0164_jpg.rf.0fae5c34a1b1a869a4bdcd8383537765.jpg,1,7,0.043898,0.467646,7.634390e-02
videoplayback_6_1_frame_0164_jpg.rf.0fae5c34a1b1a869a4bdcd8383537765.jpg,2,7,0.130024,4.618391,6.168850e-02
videoplayback_6_1_frame_0164_jpg.rf.0fae5c34a1b1a869a4bdcd8383537765.jpg,6,7,0.204515,6.532909,6.062547e-02
videoplayback_6_1_frame_0164_jpg.rf.0fae5c34a1b1a869a4bdcd8383537765.jpg,7,7,0.182836,4.511339,4.075208e-02
videoplayback_6_1_frame_0164_jpg.rf.0fae5c34a1b1a869a4bdcd8383537765.jpg,8,7,0.052033,0.600238,6.722455e-02
videoplayback_6_1_frame_0164_jpg.rf.0fae5c34a1b1a869a4bdcd8383537765.jpg,9,7,0.082675,2.560382,5.753396e-02
videoplayback_6_1_frame_0180_jpg.rf.c36b7d88d8a87e2ececbe92102c71111.jpg,0,6,0.035762,1.120359,5.140430e-02
videoplayback_6_1_frame_0180_jpg.rf.c36b7d88d8a87e2ececbe92102c71111.jpg,1,6,0.026288,0.553780,5.974991e-02
videoplayback_6_1_frame_0180_jpg.rf.c36b7d88d8a87e2ececbe92102c71111.jpg,2,6,0.142302,4.500355,4.393800e-02
videoplayback_6_1_frame_0180_jpg.rf.c36b7d88d8a87e2ececbe92102c71111.jpg,7,6,1.140253,30.029023,1.776245e-01
videoplayback_6_1_frame_0180_jpg.rf.c36b7d88d8a87e2ececbe92102c71111.jpg,8,6,0.095471,2.672855,5.610763e-02
videoplayback_6_1_frame_0180_jpg.rf.c36b7d88d8a87e2ececbe92102c71111.jpg,9,6,0.263730,4.640551,1.684644e-02
videoplayback_6_1_frame_0190_jpg.rf.f1721bb658393d73919d9230eab0940b.jpg,0,5,0.033871,0.286843,1.962815e-01
videoplayback_6_1_frame_0190_jpg.rf.f1721bb658393d73919d9230eab0940b.jpg,1,5,0.026218,0.234629,2.103047e-01
videoplayback_6_1_frame_0190_jpg.rf.f1721bb658393d73919d9230eab0940b.jpg,2,5,0.110697,1.338112,3.065881e-02
videoplayback_6_1_frame_0204_jpg.rf.c65f567ccf4b4f6efdc4f1aa2d41053e.jpg,0,5,0.044401,0.372520,1.958594e-01
videoplayback_6_1_frame_0204_jpg.rf.c65f567ccf4b4f6efdc4f1aa2d41053e.jpg,1,5,0.034235,0.305325,2.107174e-01
videoplayback_6_1_frame_0204_jpg.rf.c65f567ccf4b4f6efdc4f1aa2d41053e.jpg,2,5,0.143265,1.771684,3.069146e-02
videoplayback_6_1_frame_0214_jpg.rf.eecab869974e62807d66dfc87a620b56.jpg,0,6,0.077071,0.660425,2.118188e-01
videoplayback_6_1_frame_0214_jpg.rf.eecab869974e62807d66dfc87a620b56.jpg,1,6,0.041962,0.466801,2.220160e-01
videoplayback_6_1_frame_0214_jpg.rf.eecab869974e62807d66dfc87a620b56.jpg,2,6,0.059087,0.618811,1.524195e-01
videoplayback_6_1_frame_0214_jpg.rf.eecab869974e62807d66dfc87a620b56.jpg,3,6,0.118632,1.662608,1.768107e-01
videoplayback_6_1_frame_0230_jpg.rf.cf49f585b979fa4b12bec228e70d83d4.jpg,0,6,0.089191,0.774429,2.120503e-01
videoplayback_6_1_frame_0230_jpg.rf.cf49f585b979fa4b12bec228e70d83d4.jpg,1,6,0.051789,0.467054,2.222705e-01
videoplayback_6_1_frame_0230_jpg.rf.cf49f585b979fa4b12bec228e70d83d4.jpg,2,6,0.051052,0.543102,1.526655e-01
videoplayback_6_1_frame_0230_jpg.rf.cf49f585b979fa4b12bec228e70d83d4.jpg,3,6,0.108360,1.712630,1.769735e-01
videoplayback_6_1_frame_0240_jpg.rf.d68b34cbb41a8bf2a11bb47a3a50460d.jpg,0,6,0.062448,0.540046,2.136138e-01
videoplayback_6_1_frame_0240_jpg.rf.d68b34cbb41a8bf2a11bb47a3a50460d.jpg,1,6,0.030342,0.325062,2.239532e-01
videoplayback_6_1_frame_0240_jpg.rf.d68b34cbb41a8bf2a11bb47a3a50460d.jpg,2,6,0.060104,0.630197,1.531353e-01
videoplayback_6_1_frame_0240_jpg.rf.d68b34cbb41a8bf2a11bb47a3a50460d.jpg,3,6,0.111724,1.654120,1.761018e-01
videoplayback_6_1_frame_0254_jpg.rf.740260dc0bd1728501e8f0c77f710406.jpg,0,6,0.086306,0.761280,2.155405e-01
videoplayback_6_1_frame_0254_jpg.rf.740260dc0bd1728501e8f0c77f710406.jpg,1,6,0.052411,0.465421,2.256217e-01
videoplayback_6_1_frame_0254_jpg.rf.740260dc0bd1728501e8f0c77f710406.jpg,2,6,0.041062,0.431943,1.547674e-01
videoplayback_6_1_frame_0254_jpg.rf.740260dc0bd1728501e8f0c77f710406.jpg,3,6,0.093541,1.427558,1.769240e-01
videoplayback_6_1_frame_0264_jpg.rf.9bc34c072a30c42781b8962efd4b4688.jpg,0,7,0.075192,1.226414,1.413097e-01
videoplayback_6_1_frame_0264_jpg.rf.9bc34c072a30c42781b8962efd4b4688.jpg,1,7,0.052780,0.561350,1.428250e-01
videoplayback_6_1_frame_0264_jpg.rf.9bc34c072a30c42781b8962efd4b4688.jpg,2,7,0.038381,0.801738,1.370454e-01
videoplayback_6_1_frame_0264_jpg.rf.9bc34c072a30c42781b8962efd4b4688.jpg,3,7,0.084718,2.303993,1.199317e-01
videoplayback_6_1_frame_0264_jpg.rf.9bc34c072a30c42781b8962efd4b4688.jpg,4,7,0.089294,3.051463,2.072090e-01
videoplayback_6_1_frame_0280_jpg.rf.c3f7111c3cc21e24d5e4eb924849e49a.jpg,0,7,0.090627,0.829918,1.380764e-01
videoplayback_6_1_frame_0280_jpg.rf.c3f7111c3cc21e24d5e4eb924849e49a.jpg,1,7,0.052206,0.453186,1.397765e-01
videoplayback_6_1_frame_0280_jpg.rf.c3f7111c3cc21e24d5e4eb924849e49a.jpg,2,7,0.047847,0.535321,1.339244e-01
videoplayback_6_1_frame_0280_jpg.rf.c3f7111c3cc21e24d5e4eb924849e49a.jpg,3,7,0.040423,0.799376,1.181099e-01
videoplayback_6_1_frame_0280_jpg.rf.c3f7111c3cc21e24d5e4eb924849e49a.jpg,4,7,0.059068,2.747864,2.064807e-01
videoplayback_6_1_frame_0290_jpg.rf.1c05cf6568327cc41e5855e53d45a65b.jpg,0,6,0.101001,0.903123,2.128476e-01
videoplayback_6_1_frame_0290_jpg.rf.1c05cf6568327cc41e5855e53d45a65b.jpg,1,6,0.064073,0.546247,2.231539e-01
videoplayback_6_1_frame_0290_jpg.rf.1c05cf6568327cc41e5855e53d45a65b.jpg,2,6,0.035964,0.378789,1.531793e-01
videoplayback_6_1_frame_0290_jpg.rf.1c05cf6568327cc41e5855e53d45a65b.jpg,3,6,0.092131,1.439291,1.767831e-01
