image,keypoint_index,predicted_x,predicted_y,true_x,true_y,error_px,error_normalised,image_width,image_height
videoplayback_1_3_frame_0240_jpg.rf.7c5977b5da90dfb301ef81ed81368bbe.jpg,16,622.604,381.804,620.878,384.729,3.395352,0.00231196,1280,720
videoplayback_1_3_frame_0240_jpg.rf.7c5977b5da90dfb301ef81ed81368bbe.jpg,17,703.085,502.869,705.503,507.771,5.465729,0.00372172,1280,720
videoplayback_1_3_frame_0250_jpg.rf.69a5a964f5001ff14ac883ab65956306.jpg,7,104.040,302.090,99.692,308.190,7.491454,0.00510107,1280,720
videoplayback_1_3_frame_0250_jpg.rf.69a5a964f5001ff14ac883ab65956306.jpg,10,1253.275,644.158,1251.036,640.461,4.322568,0.00294332,1280,720
videoplayback_1_3_frame_0250_jpg.rf.69a5a964f5001ff14ac883ab65956306.jpg,11,1217.875,608.188,1209.628,604.103,9.203696,0.00626697,1280,720
videoplayback_1_3_frame_0250_jpg.rf.69a5a964f5001ff14ac883ab65956306.jpg,12,1071.365,479.979,1069.245,477.861,2.997296,0.00204091,1280,720
videoplayback_1_3_frame_0250_jpg.rf.69a5a964f5001ff14ac883ab65956306.jpg,13,941.985,366.881,938.961,364.747,3.700944,0.00252004,1280,720
videoplayback_1_3_frame_0250_jpg.rf.69a5a964f5001ff14ac883ab65956306.jpg,14,857.610,290.710,850.085,285.972,8.892564,0.00605511,1280,720
videoplayback_1_3_frame_0250_jpg.rf.69a5a964f5001ff14ac883ab65956306.jpg,15,838.437,274.563,833.926,271.833,5.273021,0.00359050,1280,720
videoplayback_1_3_frame_0250_jpg.rf.69a5a964f5001ff14ac883ab65956306.jpg,16,623.008,382.393,619.817,384.946,4.086969,0.00278289,1280,720
videoplayback_1_3_frame_0250_jpg.rf.69a5a964f5001ff14ac883ab65956306.jpg,17,704.059,503.133,705.662,507.149,4.323852,0.00294419,1280,720
videoplayback_1_3_frame_0266_jpg.rf.69a687a3c603cc58aefa54b0d835d8b4.jpg,7,110.647,304.715,107.362,309.721,5.988016,0.00407735,1280,720
videoplayback_1_3_frame_0266_jpg.rf.69a687a3c603cc58aefa54b0d835d8b4.jpg,10,1246.319,641.546,1244.022,637.514,4.640278,0.00315965,1280,720
videoplayback_1_3_frame_0266_jpg.rf.69a687a3c603cc58aefa54b0d835d8b4.jpg,11,1211.423,606.302,1204.594,601.947,8.098454,0.00551439,1280,720
videoplayback_1_3_frame_0266_jpg.rf.69a687a3c603cc58aefa54b0d835d8b4.jpg,12,1068.266,480.041,1062.272,475.060,7.793427,0.00530669,1280,720
videoplayback_1_3_frame_0266_jpg.rf.69a687a3c603cc58aefa54b0d835d8b4.jpg,13,941.279,368.366,936.297,363.553,6.928019,0.00471742,1280,720
videoplayback_1_3_frame_0266_jpg.rf.69a687a3c603cc58aefa54b0d835d8b4.jpg,14,858.087,293.082,850.711,288.574,8.644481,0.00588619,1280,720
videoplayback_1_3_frame_0266_jpg.rf.69a687a3c603cc58aefa54b0d835d8b4.jpg,15,839.434,276.990,834.363,272.232,6.953341,0.00473466,1280,720
videoplayback_1_3_frame_0266_jpg.rf.69a687a3c603cc58aefa54b0d835d8b4.jpg,16,623.231,383.890,620.878,384.700,2.487879,0.00169404,1280,720
videoplayback_1_3_frame_0266_jpg.rf.69a687a3c603cc58aefa54b0d835d8b4.jpg,17,702.502,502.679,705.503,503.898,3.239169,0.00220561,1280,720
videoplayback_1_3_frame_0276_jpg.rf.0f37fe794c3fc61a4d156cfa031d79e0.jpg,7,113.752,304.020,110.247,308.788,5.917354,0.00402924,1280,720
videoplayback_1_3_frame_0276_jpg.rf.0f37fe794c3fc61a4d156cfa031d79e0.jpg,10,1245.908,639.705,1245.121,635.781,4.002151,0.00272514,1280,720
videoplayback_1_3_frame_0276_jpg.rf.0f37fe794c3fc61a4d156cfa031d79e0.jpg,11,1210.898,604.265,1205.587,601.908,5.811183,0.00395694,1280,720
videoplayback_1_3_frame_0276_jpg.rf.0f37fe794c3fc61a4d156cfa031d79e0.jpg,12,1067.910,478.261,1063.368,476.167,5.001902,0.00340589,1280,720
videoplayback_1_3_frame_0276_jpg.rf.0f37fe794c3fc61a4d156cfa031d79e0.jpg,13,940.717,366.623,937.398,363.934,4.271089,0.00290826,1280,720
videoplayback_1_3_frame_0276_jpg.rf.0f37fe794c3fc61a4d156cfa031d79e0.jpg,14,857.503,291.549,852.169,288.489,6.149171,0.00418708,1280,720
videoplayback_1_3_frame_0276_jpg.rf.0f37fe794c3fc61a4d156cfa031d79e0.jpg,15,839.013,275.658,835.739,273.093,4.159302,0.00283215,1280,720
videoplayback_1_3_frame_0276_jpg.rf.0f37fe794c3fc61a4d156cfa031d79e0.jpg,16,625.109,382.802,621.730,384.299,3.696297,0.00251688,1280,720
videoplayback_1_3_frame_0276_jpg.rf.0f37fe794c3fc61a4d156cfa031d79e0.jpg,17,704.535,501.535,705.932,505.421,4.129664,0.00281196,1280,720
videoplayback_1_3_frame_0290_jpg.rf.d5e5ce13e22175f04fc5db3258d94c78.jpg,7,127.326,297.885,124.672,307.827,10.290548,0.00700702,1280,720
videoplayback_1_3_frame_0290_jpg.rf.d5e5ce13e22175f04fc5db3258d94c78.jpg,10,1252.876,647.529,1257.485,638.504,10.134219,0.00690058,1280,720
videoplayback_1_3_frame_0290_jpg.rf.d5e5ce13e22175f04fc5db3258d94c78.jpg,11,1217.919,610.175,1219.019,603.898,6.372948,0.00433946,1280,720
videoplayback_1_3_frame_0290_jpg.rf.d5e5ce13e22175f04fc5db3258d94c78.jpg,12,1073.489,482.397,1075.735,477.972,4.962570,0.00337911,1280,720
videoplayback_1_3_frame_0290_jpg.rf.d5e5ce13e22175f04fc5db3258d94c78.jpg,13,948.294,366.976,949.760,364.542,2.841756,0.00193500,1280,720
videoplayback_1_3_frame_0290_jpg.rf.d5e5ce13e22175f04fc5db3258d94c78.jpg,14,866.951,289.318,860.327,286.679,7.130728,0.00485544,1280,720
videoplayback_1_3_frame_0290_jpg.rf.d5e5ce13e22175f04fc5db3258d94c78.jpg,15,847.695,273.604,846.864,273.221,0.914393,0.00062263,1280,720
videoplayback_1_3_frame_0290_jpg.rf.d5e5ce13e22175f04fc5db3258d94c78.jpg,16,634.984,380.162,633.380,384.729,4.839852,0.00329554,1280,720
videoplayback_1_3_frame_0290_jpg.rf.d5e5ce13e22175f04fc5db3258d94c78.jpg,17,714.177,503.072,718.004,505.848,4.727928,0.00321933,1280,720
videoplayback_2_1_frame_0000_jpg.rf.d594cde669bea8e34433e9961bacd9b2.jpg,7,174.519,397.991,169.715,402.602,6.658697,0.00453403,1280,720
videoplayback_2_1_frame_0000_jpg.rf.d594cde669bea8e34433e9961bacd9b2.jpg,11,1211.641,587.005,1208.628,589.580,3.963660,0.00269893,1280,720
videoplayback_2_1_frame_0000_jpg.rf.d594cde669bea8e34433e9961bacd9b2.jpg,12,1055.407,496.327,1054.273,499.939,3.786350,0.00257820,1280,720
videoplayback_2_1_frame_0000_jpg.rf.d594cde669bea8e34433e9961bacd9b2.jpg,13,927.010,421.775,927.720,423.242,1.629619,0.00110964,1280,720
videoplayback_2_1_frame_0000_jpg.rf.d594cde669bea8e34433e9961bacd9b2.jpg,14,839.514,371.337,844.364,372.864,5.084460,0.00346210,1280,720
videoplayback_2_1_frame_0000_jpg.rf.d594cde669bea8e34433e9961bacd9b2.jpg,15,824.017,359.754,826.553,362.825,3.981956,0.00271139,1280,720
videoplayback_2_1_frame_0000_jpg.rf.d594cde669bea8e34433e9961bacd9b2.jpg,16,642.856,438.224,643.457,445.292,7.093458,0.00483007,1280,720
videoplayback_2_1_frame_0000_jpg.rf.d594cde669bea8e34433e9961bacd9b2.jpg,17,721.625,521.095,723.990,527.742,7.054927,0.00480383,1280,720
videoplayback_2_1_frame_0009_jpg.rf.3a0ad8f384035569d4d196185b31e3af.jpg,7,158.355,398.274,156.815,403.453,5.402986,0.00367899,1280,720
videoplayback_2_1_frame_0009_jpg.rf.3a0ad8f384035569d4d196185b31e3af.jpg,11,1209.383,586.270,1204.573,589.785,5.956988,0.00405622,1280,720
videoplayback_2_1_frame_0009_jpg.rf.3a0ad8f384035569d4d196185b31e3af.jpg,12,1052.427,495.546,1047.840,497.242,4.890689,0.00333016,1280,720
videoplayback_2_1_frame_0009_jpg.rf.3a0ad8f384035569d4d196185b31e3af.jpg,13,923.236,421.288,921.272,423.092,2.667066,0.00181605,1280,720
videoplayback_2_1_frame_0009_jpg.rf.3a0ad8f384035569d4d196185b31e3af.jpg,14,835.320,370.636,836.894,371.102,1.640619,0.00111713,1280,720
videoplayback_2_1_frame_0009_jpg.rf.3a0ad8f384035569d4d196185b31e3af.jpg,15,819.804,359.217,819.848,361.300,2.083677,0.00141881,1280,720
videoplayback_2_1_frame_0009_jpg.rf.3a0ad8f384035569d4d196185b31e3af.jpg,16,635.034,438.247,631.914,442.695,5.433085,0.00369949,1280,720
videoplayback_2_1_frame_0009_jpg.rf.3a0ad8f384035569d4d196185b31e3af.jpg,17,714.295,520.887,715.440,526.646,5.871910,0.00399829,1280,720
videoplayback_2_1_frame_0023_jpg.rf.1a1dd1d661964cc5bd118106369b8a5f.jpg,7,140.560,391.944,137.060,395.666,5.109283,0.00347900,1280,720
videoplayback_2_1_frame_0023_jpg.rf.1a1dd1d661964cc5bd118106369b8a5f.jpg,10,1247.877,609.012,1251.372,612.249,4.764817,0.00324445,1280,720
videoplayback_2_1_frame_0023_jpg.rf.1a1dd1d661964cc5bd118106369b8a5f.jpg,11,1204.522,581.084,1203.020,584.424,3.662710,0.00249401,1280,720
videoplayback_2_1_frame_0023_jpg.rf.1a1dd1d661964cc5bd118106369b8a5f.jpg,12,1047.263,489.716,1043.820,491.296,3.788699,0.00257980,1280,720
videoplayback_2_1_frame_0023_jpg.rf.1a1dd1d661964cc5bd118106369b8a5f.jpg,13,917.621,414.658,916.095,415.118,1.594629,0.00108581,1280,720
videoplayback_2_1_frame_0023_jpg.rf.1a1dd1d661964cc5bd118106369b8a5f.jpg,14,829.419,363.378,828.142,361.599,2.190436,0.00149151,1280,720
videoplayback_2_1_frame_0023_jpg.rf.1a1dd1d661964cc5bd118106369b8a5f.jpg,15,814.048,351.980,814.112,353.727,1.747795,0.00119011,1280,720
videoplayback_2_1_frame_0023_jpg.rf.1a1dd1d661964cc5bd118106369b8a5f.jpg,16,626.426,432.821,623.314,436.776,5.032440,0.00342668,1280,720
videoplayback_2_1_frame_0023_jpg.rf.1a1dd1d661964cc5bd118106369b8a5f.jpg,17,705.712,516.302,708.873,522.738,7.169886,0.00488211,1280,720
videoplayback_2_1_frame_0026_jpg.rf.8ce04d9d1d06d48098a0fc588b4bdc05.jpg,7,136.934,391.426,133.705,396.331,5.872111,0.00399843,1280,720
videoplayback_2_1_frame_0026_jpg.rf.8ce04d9d1d06d48098a0fc588b4bdc05.jpg,10,1247.284,609.120,1247.170,611.588,2.470670,0.00168232,1280,720
videoplayback_2_1_frame_0026_jpg.rf.8ce04d9d1d06d48098a0fc588b4bdc05.jpg,11,1203.690,580.954,1200.102,583.025,4.142259,0.00282054,1280,720
videoplayback_2_1_frame_0026_jpg.rf.8ce04d9d1d06d48098a0fc588b4bdc05.jpg,12,1046.132,489.308,1044.445,491.909,3.099543,0.00211054,1280,720
videoplayback_2_1_frame_0026_jpg.rf.8ce04d9d1d06d48098a0fc588b4bdc05.jpg,13,916.240,414.040,914.536,414.059,1.703564,0.00115999,1280,720
videoplayback_2_1_frame_0026_jpg.rf.8ce04d9d1d06d48098a0fc588b4bdc05.jpg,14,827.755,362.523,829.643,362.893,1.923841,0.00130998,1280,720
videoplayback_2_1_frame_0026_jpg.rf.8ce04d9d1d06d48098a0fc588b4bdc05.jpg,15,812.395,351.100,813.316,353.901,2.948201,0.00200748,1280,720
videoplayback_2_1_frame_0026_jpg.rf.8ce04d9d1d06d48098a0fc588b4bdc05.jpg,16,624.323,432.391,619.862,436.021,5.751990,0.00391664,1280,720
videoplayback_2_1_frame_0026_jpg.rf.8ce04d9d1d06d48098a0fc588b4bdc05.jpg,17,703.809,516.159,705.285,520.970,5.032228,0.00342654,1280,720
videoplayback_2_1_frame_0040_jpg.rf.195cb4240968f551f4a4489e1aeb466c.jpg,7,112.321,386.924,112.610,393.603,6.685990,0.00455261,1280,720
videoplayback_2_1_frame_0040_jpg.rf.195cb4240968f551f4a4489e1aeb466c.jpg,10,1244.669,608.496,1246.502,609.728,2.209218,0.00150430,1280,720
videoplayback_2_1_frame_0040_jpg.rf.195cb4240968f551f4a4489e1aeb466c.jpg,11,1200.586,580.026,1198.361,580.131,2.227235,0.00151657,1280,720
videoplayback_2_1_frame_0040_jpg.rf.195cb4240968f551f4a4489e1aeb466c.jpg,12,1039.343,486.144,1039.703,487.842,1.735508,0.00118174,1280,720
videoplayback_2_1_frame_0040_jpg.rf.195cb4240968f551f4a4489e1aeb466c.jpg,13,906.737,409.427,913.709,411.107,7.171808,0.00488342,1280,720
videoplayback_2_1_frame_0040_jpg.rf.195cb4240968f551f4a4489e1aeb466c.jpg,14,816.630,356.898,821.681,357.581,5.096404,0.00347024,1280,720
videoplayback_2_1_frame_0040_jpg.rf.195cb4240968f551f4a4489e1aeb466c.jpg,15,800.787,345.214,806.775,349.329,7.265604,0.00494728,1280,720
videoplayback_2_1_frame_0040_jpg.rf.195cb4240968f551f4a4489e1aeb466c.jpg,16,611.175,429.025,609.873,433.920,5.065622,0.00344927,1280,720
videoplayback_2_1_frame_0040_jpg.rf.195cb4240968f551f4a4489e1aeb466c.jpg,17,693.435,515.073,695.424,518.950,4.357940,0.00296740,1280,720
videoplayback_2_1_frame_0049_jpg.rf.b256a747a224dad734e42d5c0ad8943e.jpg,7,99.153,384.107,96.662,388.551,5.094785,0.00346913,1280,720
videoplayback_2_1_frame_0049_jpg.rf.b256a747a224dad734e42d5c0ad8943e.jpg,10,1237.726,606.057,1241.285,606.335,3.569933,0.00243083,1280,720
videoplayback_2_1_frame_0049_jpg.rf.b256a747a224dad734e42d5c0ad8943e.jpg,11,1193.725,577.096,1195.160,578.897,2.301897,0.00156740,1280,720
videoplayback_2_1_frame_0049_jpg.rf.b256a747a224dad734e42d5c0ad8943e.jpg,12,1033.045,482.925,1035.234,486.371,4.082742,0.00278001,1280,720
videoplayback_2_1_frame_0049_jpg.rf.b256a747a224dad734e42d5c0ad8943e.jpg,13,900.465,405.770,903.269,407.421,3.254117,0.00221579,1280,720
videoplayback_2_1_frame_0049_jpg.rf.b256a747a224dad734e42d5c0ad8943e.jpg,14,810.691,352.852,813.594,354.335,3.260132,0.00221988,1280,720
videoplayback_2_1_frame_0049_jpg.rf.b256a747a224dad734e42d5c0ad8943e.jpg,15,794.869,341.316,798.350,344.452,4.685103,0.00319017,1280,720
videoplayback_2_1_frame_0049_jpg.rf.b256a747a224dad734e42d5c0ad8943e.jpg,16,603.469,426.692,601.312,430.328,4.227940,0.00287888,1280,720
videoplayback_2_1_frame_0049_jpg.rf.b256a747a224dad734e42d5c0ad8943e.jpg,17,685.664,513.037,688.454,517.378,5.160630,0.00351397,1280,720
videoplayback_2_1_frame_0059_jpg.rf.81464f397e70c034a921485bc6639e44.jpg,7,81.993,378.075,77.473,382.492,6.319153,0.00430283,1280,720
videoplayback_2_1_frame_0059_jpg.rf.81464f397e70c034a921485bc6639e44.jpg,10,1233.195,600.016,1234.476,600.033,1.281327,0.00087248,1280,720
videoplayback_2_1_frame_0059_jpg.rf.81464f397e70c034a921485bc6639e44.jpg,11,1188.120,570.558,1189.415,572.709,2.511242,0.00170995,1280,720
videoplayback_2_1_frame_0059_jpg.rf.81464f397e70c034a921485bc6639e44.jpg,12,1025.214,476.293,1025.144,477.578,1.287627,0.00087677,1280,720
videoplayback_2_1_frame_0059_jpg.rf.81464f397e70c034a921485bc6639e44.jpg,13,891.103,399.095,893.797,399.443,2.716592,0.00184978,1280,720
videoplayback_2_1_frame_0059_jpg.rf.81464f397e70c034a921485bc6639e44.jpg,14,800.852,345.839,800.235,344.451,1.519091,0.00103438,1280,720
videoplayback_2_1_frame_0059_jpg.rf.81464f397e70c034a921485bc6639e44.jpg,15,784.891,334.719,785.329,336.200,1.544766,0.00105186,1280,720
videoplayback_2_1_frame_0059_jpg.rf.81464f397e70c034a921485bc6639e44.jpg,16,590.706,420.608,588.428,420.791,2.285152,0.00155600,1280,720
videoplayback_2_1_frame_0059_jpg.rf.81464f397e70c034a921485bc6639e44.jpg,17,673.578,507.157,678.562,511.613,6.685684,0.00455241,1280,720
videoplayback_2_1_frame_0066_jpg.rf.4ca20d3650b4566130743a17518a0aec.jpg,7,63.686,373.251,55.255,381.158,11.559361,0.00787098,1280,720
videoplayback_2_1_frame_0066_jpg.rf.4ca20d3650b4566130743a17518a0aec.jpg,10,1226.353,597.236,1228.548,595.385,2.870685,0.00195470,1280,720
videoplayback_2_1_frame_0066_jpg.rf.4ca20d3650b4566130743a17518a0aec.jpg,11,1180.969,567.591,1179.691,566.470,1.699368,0.00115713,1280,720
videoplayback_2_1_frame_0066_jpg.rf.4ca20d3650b4566130743a17518a0aec.jpg,12,1016.724,471.976,1015.173,473.525,2.191853,0.00149247,1280,720
videoplayback_2_1_frame_0066_jpg.rf.4ca20d3650b4566130743a17518a0aec.jpg,13,881.284,393.790,884.555,394.118,3.288231,0.00223902,1280,720
videoplayback_2_1_frame_0066_jpg.rf.4ca20d3650b4566130743a17518a0aec.jpg,14,790.242,339.597,793.646,340.356,3.488151,0.00237515,1280,720
videoplayback_2_1_frame_0066_jpg.rf.4ca20d3650b4566130743a17518a0aec.jpg,15,774.024,328.456,774.540,330.641,2.244591,0.00152838,1280,720
videoplayback_2_1_frame_0066_jpg.rf.4ca20d3650b4566130743a17518a0aec.jpg,16,579.745,416.398,581.443,419.044,3.144152,0.00214091,1280,720
videoplayback_2_1_frame_0066_jpg.rf.4ca20d3650b4566130743a17518a0aec.jpg,17,664.540,504.436,664.699,506.288,1.858499,0.00126549,1280,720
videoplayback_2_1_frame_0073_jpg.rf.57e4efce16cffb5295511e3f5e91e95e.jpg,7,42.197,368.248,33.036,375.422,11.636061,0.00792321,1280,720
videoplayback_2_1_frame_0073_jpg.rf.57e4efce16cffb5295511e3f5e91e95e.jpg,10,1218.565,594.178,1219.423,590.701,3.581769,0.00243889,1280,720
videoplayback_2_1_frame_0073_jpg.rf.57e4efce16cffb5295511e3f5e91e95e.jpg,11,1172.941,564.475,1171.267,562.525,2.570600,0.00175037,1280,720
videoplayback_2_1_frame_0073_jpg.rf.57e4efce16cffb5295511e3f5e91e95e.jpg,12,1007.939,468.005,1008.956,469.412,1.736337,0.00118230,1280,720
videoplayback_2_1_frame_0073_jpg.rf.57e4efce16cffb5295511e3f5e91e95e.jpg,13,871.958,389.301,873.531,389.412,1.576690,0.00107360,1280,720
videoplayback_2_1_frame_0073_jpg.rf.57e4efce16cffb5295511e3f5e91e95e.jpg,14,780.122,334.139,781.905,335.114,2.032293,0.00138383,1280,720
videoplayback_2_1_frame_0073_jpg.rf.57e4efce16cffb5295511e3f5e91e95e.jpg,15,763.920,322.958,766.037,325.132,3.034911,0.00206653,1280,720
videoplayback_2_1_frame_0073_jpg.rf.57e4efce16cffb5295511e3f5e91e95e.jpg,16,565.564,411.929,566.943,415.653,3.970731,0.00270374,1280,720
videoplayback_2_1_frame_0073_jpg.rf.57e4efce16cffb5295511e3f5e91e95e.jpg,17,651.277,500.862,651.919,503.038,2.269150,0.00154511,1280,720
videoplayback_2_1_frame_0083_jpg.rf.ac2df7483ebac8de60dc3c032136ba57.jpg,7,18.091,361.387,2.829,371.878,18.519575,0.01261032,1280,720
videoplayback_2_1_frame_0083_jpg.rf.ac2df7483ebac8de60dc3c032136ba57.jpg,10,1209.414,590.924,1212.324,586.292,5.469784,0.00372448,1280,720
videoplayback_2_1_frame_0083_jpg.rf.ac2df7483ebac8de60dc3c032136ba57.jpg,11,1163.038,560.780,1161.234,556.490,4.653522,0.00316867,1280,720
videoplayback_2_1_frame_0083_jpg.rf.ac2df7483ebac8de60dc3c032136ba57.jpg,12,995.840,463.070,996.554,461.846,1.417074,0.00096491,1280,720
videoplayback_2_1_frame_0083_jpg.rf.ac2df7483ebac8de60dc3c032136ba57.jpg,13,858.406,382.876,860.951,383.077,2.552990,0.00173838,1280,720
videoplayback_2_1_frame_0083_jpg.rf.ac2df7483ebac8de60dc3c032136ba57.jpg,14,765.898,326.231,767.800,327.622,2.356943,0.00160489,1280,720
videoplayback_2_1_frame_0083_jpg.rf.ac2df7483ebac8de60dc3c032136ba57.jpg,15,749.637,315.264,752.656,318.157,4.181488,0.00284725,1280,720
videoplayback_2_1_frame_0083_jpg.rf.ac2df7483ebac8de60dc3c032136ba57.jpg,16,548.197,405.616,546.552,409.163,3.909827,0.00266227,1280,720
videoplayback_2_1_frame_0083_jpg.rf.ac2df7483ebac8de60dc3c032136ba57.jpg,17,635.432,496.510,638.104,499.734,4.187967,0.00285166,1280,720
videoplayback_2_1_frame_0090_jpg.rf.78313a26ccbb3d20975022e421575ec0.jpg,10,1207.069,589.522,1206.598,585.489,4.059880,0.00276445,1280,720
videoplayback_2_1_frame_0090_jpg.rf.78313a26ccbb3d20975022e421575ec0.jpg,11,1159.869,559.382,1154.403,555.527,6.688784,0.00455452,1280,720
videoplayback_2_1_frame_0090_jpg.rf.78313a26ccbb3d20975022e421575ec0.jpg,12,990.735,461.686,993.047,461.292,2.345599,0.00159716,1280,720
videoplayback_2_1_frame_0090_jpg.rf.78313a26ccbb3d20975022e421575ec0.jpg,13,852.133,381.216,854.547,379.749,2.825091,0.00192366,1280,720
videoplayback_2_1_frame_0090_jpg.rf.78313a26ccbb3d20975022e421575ec0.jpg,14,759.107,324.469,759.721,324.998,0.810475,0.00055187,1280,720
videoplayback_2_1_frame_0090_jpg.rf.78313a26ccbb3d20975022e421575ec0.jpg,15,742.855,313.531,741.743,314.725,1.631526,0.00111094,1280,720
videoplayback_2_1_frame_0090_jpg.rf.78313a26ccbb3d20975022e421575ec0.jpg,16,537.780,404.352,546.226,408.027,9.211285,0.00627213,1280,720
videoplayback_2_1_frame_0090_jpg.rf.78313a26ccbb3d20975022e421575ec0.jpg,17,625.619,495.630,627.765,499.448,4.379354,0.00298198,1280,720
videoplayback_2_1_frame_0100_jpg.rf.639635bc1a9c5df1ed06e6e175a36228.jpg,10,1200.993,589.324,1202.477,586.004,3.637209,0.00247664,1280,720
videoplayback_2_1_frame_0100_jpg.rf.639635bc1a9c5df1ed06e6e175a36228.jpg,11,1153.818,560.004,1153.620,557.089,2.922065,0.00198969,1280,720
videoplayback_2_1_frame_0100_jpg.rf.639635bc1a9c5df1ed06e6e175a36228.jpg,12,984.277,462.028,978.349,460.257,6.186518,0.00421251,1280,720
videoplayback_2_1_frame_0100_jpg.rf.639635bc1a9c5df1ed06e6e175a36228.jpg,13,845.255,380.834,846.184,380.373,1.037833,0.00070668,1280,720
videoplayback_2_1_frame_0100_jpg.rf.639635bc1a9c5df1ed06e6e175a36228.jpg,14,751.921,324.577,747.473,323.041,4.705461,0.00320404,1280,720
videoplayback_2_1_frame_0100_jpg.rf.639635bc1a9c5df1ed06e6e175a36228.jpg,15,735.859,313.343,730.523,312.572,5.391441,0.00367113,1280,720
videoplayback_2_1_frame_0100_jpg.rf.639635bc1a9c5df1ed06e6e175a36228.jpg,16,530.532,406.053,522.632,410.783,9.208152,0.00627000,1280,720
videoplayback_2_1_frame_0100_jpg.rf.639635bc1a9c5df1ed06e6e175a36228.jpg,17,619.676,498.012,616.856,499.523,3.198731,0.00217807,1280,720
videoplayback_2_1_frame_0109_jpg.rf.c14e041e02e61818e407b5ae1ecf0a8d.jpg,10,1191.750,589.768,1192.667,591.066,1.589508,0.00108233,1280,720
videoplayback_2_1_frame_0109_jpg.rf.c14e041e02e61818e407b5ae1ecf0a8d.jpg,11,1144.433,561.041,1139.926,559.599,4.731839,0.00322200,1280,720
videoplayback_2_1_frame_0109_jpg.rf.c14e041e02e61818e407b5ae1ecf0a8d.jpg,12,971.787,462.778,973.726,463.994,2.288715,0.00155843,1280,720
videoplayback_2_1_frame_0109_jpg.rf.c14e041e02e61818e407b5ae1ecf0a8d.jpg,13,832.112,381.303,831.125,380.318,1.394639,0.00094964,1280,720
videoplayback_2_1_frame_0109_jpg.rf.c14e041e02e61818e407b5ae1ecf0a8d.jpg,14,738.049,325.595,737.917,325.690,0.163098,0.00011106,1280,720
videoplayback_2_1_frame_0109_jpg.rf.c14e041e02e61818e407b5ae1ecf0a8d.jpg,15,721.684,313.456,719.405,315.383,2.984329,0.00203208,1280,720
videoplayback_2_1_frame_0109_jpg.rf.c14e041e02e61818e407b5ae1ecf0a8d.jpg,16,513.457,407.351,507.510,410.898,6.925004,0.00471536,1280,720
videoplayback_2_1_frame_0109_jpg.rf.c14e041e02e61818e407b5ae1ecf0a8d.jpg,17,602.892,500.154,603.684,504.855,4.767608,0.00324635,1280,720
videoplayback_2_1_frame_0123_jpg.rf.955632026738644d7783dc77d234f451.jpg,10,1197.535,602.777,1192.683,602.037,4.907950,0.00334191,1280,720
videoplayback_2_1_frame_0123_jpg.rf.955632026738644d7783dc77d234f451.jpg,11,1149.215,573.907,1141.260,573.941,7.955416,0.00541699,1280,720
videoplayback_2_1_frame_0123_jpg.rf.955632026738644d7783dc77d234f451.jpg,12,970.926,473.580,968.578,475.406,2.974089,0.00202511,1280,720
videoplayback_2_1_frame_0123_jpg.rf.955632026738644d7783dc77d234f451.jpg,13,827.184,390.278,827.635,390.993,0.844996,0.00057537,1280,720
videoplayback_2_1_frame_0123_jpg.rf.955632026738644d7783dc77d234f451.jpg,14,730.373,333.534,733.064,336.372,3.910213,0.00266254,1280,720
videoplayback_2_1_frame_0123_jpg.rf.955632026738644d7783dc77d234f451.jpg,15,712.669,320.805,710.333,322.982,3.193522,0.00217453,1280,720
videoplayback_2_1_frame_0123_jpg.rf.955632026738644d7783dc77d234f451.jpg,16,500.739,418.998,496.410,422.936,5.852816,0.00398529,1280,720
videoplayback_2_1_frame_0123_jpg.rf.955632026738644d7783dc77d234f451.jpg,17,592.990,514.037,596.054,516.002,3.639456,0.00247817,1280,720
videoplayback_2_1_frame_0126_jpg.rf.a8f00cbe6766bb4d52a717005d924295.jpg,10,1189.680,602.266,1194.478,604.678,5.370602,0.00365694,1280,720
videoplayback_2_1_frame_0126_jpg.rf.a8f00cbe6766bb4d52a717005d924295.jpg,11,1141.410,573.551,1141.610,575.969,2.426387,0.00165217,1280,720
videoplayback_2_1_frame_0126_jpg.rf.a8f00cbe6766bb4d52a717005d924295.jpg,12,965.429,474.476,969.518,477.700,5.206529,0.00354522,1280,720
videoplayback_2_1_frame_0126_jpg.rf.a8f00cbe6766bb4d52a717005d924295.jpg,13,823.505,391.959,825.229,392.853,1.941469,0.00132198,1280,720
